ID,Time_taken (min)
0x2318,22.820343
0x3474,28.59414
0x9420,29.851143
0x72ee,23.694277
0xa759,22.932558
0xc4af,19.51924
0x3b9d,12.222835
0xdd42,25.182354
0x872b,38.8022
0x6001,27.352894
0xd845,23.227839
0x4946,15.102511
0x4598,15.790721
0xbd51,22.786629
0x73ec,29.996277
0x5ca7,31.6732
0x9fa6,34.581623
0x914e,23.755259
0x36e5,18.308193
0xd82e,23.893225
0x1df3,35.226055
0xa65,35.975388
0x8b83,23.853325
0x5b95,24.100042
0xaa43,26.196272
0x9995,35.18754
0x1018,35.161163
0x4af3,18.412125
0x87a1,18.15975
0xb64c,13.120192
0x4b7e,17.02597
0x252d,23.2086
0x368e,18.396027
0xe09,18.949278
0x39aa,32.03032
0xb542,33.059307
0x7604,17.413328
0x597c,42.73364
0x184f,16.483742
0x9442,26.307867
0x84e,21.39128
0xa6ba,33.144783
0xb66b,18.549654
0x9bb,22.134302
0x8d9a,22.355719
0x869f,36.665947
0xc587,42.44802
0x3167,22.175665
0x4981,25.599028
0x4c83,20.490253
0x2493,15.748878
0x21a5,20.230545
0x5571,12.596362
0x45b1,35.143303
0xb1f0,22.399866
0x75d9,27.309225
0x46dd,29.318398
0xc002,27.535906
0x95e5,27.292912
0x1c1f,19.687662
0x45bd,19.113033
0xb986,22.693638
0x1761,45.29843
0xb84c,27.131802
0x69c3,36.70691
0xd68c,42.63928
0xd05f,45.921497
0xb5f0,23.789995
0x69a8,26.961061
0xc9c5,31.769194
0x478e,22.63134
0x12dd,25.944006
0x78e3,22.568367
0x1661,23.984158
0xcb17,19.226255
0xdff4,24.412743
0x75c3,21.64413
0xceb4,20.150875
0x8ae4,17.805002
0xdb61,23.505747
0x790,14.093886
0x8968,26.56897
0xa39a,20.843822
0x8826,27.939339
0x4c8c,19.27673
0x103c,37.702213
0x98a8,13.362388
0xb338,27.23534
0x366d,22.011946
0x7d75,14.021285
0x6d30,40.642075
0x616f,27.085684
0x9ee3,25.740538
0x4d82,28.341436
0xb757,29.47547
0x2e53,18.332287
0xd686,22.380396
0x828d,13.872169
0xb9f5,23.15356
0x73c4,33.200993
0xd427,27.636627
0xc009,37.94774
0x7030,20.540705
0xc500,24.0058
0xd0f4,15.992488
0x6e8c,19.847748
0xa1ee,27.948982
0x4720,18.056051
0x5691,50.018784
0xb8f1,32.709908
0xc790,38.304874
0x3234,34.882004
0xb2be,16.485268
0x7f50,24.179314
0x6fd1,13.8255205
0x5a8b,25.065096
0x714d,18.704151
0x4bff,14.744225
0x9925,23.775164
0x6fd6,23.817963
0x2872,23.259253
0x66c,24.750395
0x90f7,27.665571
0xddd,26.363731
0x2a29,41.193447
0x7eb3,22.584373
0x6d17,29.406202
0x7134,24.492466
0xa4f0,22.368086
0x213f,19.407026
0x70e8,35.29332
0x8556,31.880978
0xaae6,33.27493
0x9724,20.115795
0x6208,21.831512
0x5164,18.18395
0xa70e,18.069841
0x6afb,25.030535
0xc0f1,33.80456
0x76e4,23.90328
0x3d34,13.467687
0x540c,14.635974
0x83de,22.498608
0xc950,37.39334
0x63ac,15.442594
0x602b,37.66424
0x757e,34.241142
0x31a9,29.647682
0xd9b5,24.206272
0x4175,23.55373
0xd350,37.04011
0x3aa6,20.951775
0x2473,27.451
0xc94a,22.964657
0x32c9,27.282858
0x986d,25.626192
0x4924,23.642988
0x49c7,47.845036
0x167f,31.748526
0xfb9,23.994549
0x9c99,16.749805
0x28f5,34.33087
0xaaf9,13.563975
0x84b5,18.015076
0x43fb,39.86127
0xc78c,29.326113
0x9159,21.284374
0x61c2,29.31045
0x4fce,24.54161
0xcb2d,36.334366
0x7d38,28.646544
0x897f,16.195587
0x77e6,30.330454
0xadd8,12.376939
0x8ff2,15.663935
0x5d7e,28.244534
0x4722,21.529024
0x9cd8,22.83122
0x1048,22.374317
0x9a3a,40.109375
0x4685,17.172178
0xcb42,15.429033
0xb01c,32.031204
0x2fee,20.959595
0x2a87,15.758789
0x7e10,20.82696
0xb402,23.781137
0x4ccf,23.4218
0xab1f,14.554487
0xd269,25.34911
0x9e50,36.9641
0x1a5f,29.0989
0x9b4,20.434307
0x2e4d,37.644936
0x9fd9,33.01644
0xd79,19.167099
0x709c,23.068378
0x930e,31.001286
0x8d4e,24.046068
0x762,25.1504
0xae5b,14.262925
0x4f12,15.736432
0x298a,20.859823
0x7f37,22.145954
0x3a0a,19.18805
0xc46b,19.879286
0xc65e,26.591389
0x2fa8,18.256748
0x413f,21.820278
0xa1e5,36.139126
0x8448,32.76772
0x4c8,36.301785
0x8fe4,17.792255
0x162f,24.46253
0x8cc9,26.086649
0x77cb,19.353588
0x44d2,21.267197
0x8750,24.816574
0x2fda,20.422626
0x513b,18.229565
0x3e5f,21.20538
0x8abc,47.621243
0x5c05,37.169083
0x5db1,21.917465
0x34e0,26.56366
0xbe30,27.854185
0x69b3,31.75052
0xd73e,14.521231
0x9018,26.895828
0x144c,38.316505
0x8085,33.566406
0xc234,26.821392
0x1c42,21.199503
0xe009,10.297099
0xdc62,36.15745
0xc5d0,43.800312
0x5575,18.188076
0x4859,27.214813
0xc23b,17.18913
0x7e0a,13.561884
0x59d0,38.4261
0xe7e,26.663939
0x4e8b,40.14992
0x3013,18.14137
0x4ff2,26.748322
0x4137,22.114735
0xd82a,19.01073
0x5099,19.62416
0x59c3,23.031849
0x8f41,13.178428
0x818e,25.85746
0xca4a,22.592663
0xbc1c,19.784773
0x8636,21.671473
0xb0ae,35.627705
0x7260,15.447017
0x5081,27.117342
0x4007,13.030713
0xa99d,45.786034
0x9432,24.002241
0x8cb7,16.188627
0xa6dc,20.103275
0xd793,22.51793
0x32e3,37.308834
0xb819,23.030855
0xbad3,33.735218
0x7e87,37.87245
0x2fab,15.780349
0x73a9,23.316654
0x70f9,21.862408
0x5644,34.520382
0x1054,14.898723
0x349f,28.4116
0xa51,30.008596
0x76d3,27.570107
0x31d1,15.107361
0x9eee,15.727096
0xdd6b,21.64745
0x6036,33.814632
0xe1b7,18.975735
0xc90d,29.421165
0xe130,14.55405
0xbdf1,36.94021
0x5ac8,21.347197
0x6b26,24.109537
0x3e86,27.82332
0x15e9,20.81029
0xb1e7,15.649551
0xda7a,14.363034
0x1480,26.386414
0x4930,24.320297
0x440b,36.17432
0x9745,42.843163
0xb5a7,16.330875
0x7d84,20.325834
0x434c,44.007874
0x77a,26.720573
0x9f29,22.995941
0xcaf8,38.777115
0x224d,39.696815
0x25cc,22.89268
0x31f5,25.599028
0x4558,19.975275
0xb73c,15.947367
0x852a,18.823204
0x7ccb,16.562897
0x7bfa,21.365786
0x6fce,22.372673
0x53fb,19.585146
0x1abb,22.34568
0x37ab,36.64537
0x724,18.719955
0x7562,27.91936
0x4bc,30.147179
0x6fb0,23.70198
0x8125,40.898968
0x7ffe,36.243805
0x9777,16.874887
0x1de2,35.205307
0x7b97,22.062605
0x5fec,16.867765
0x4d52,23.970669
0x6a5b,25.1676
0xbe1f,17.930166
0x4c2e,47.376945
0x4926,31.697376
0x8f60,19.421125
0x8976,19.9773
0x69d1,42.11285
0x943e,22.21797
0x6e5e,39.508263
0x13a7,41.733414
0xae96,32.366913
0x808c,36.090908
0x20a8,23.910795
0xce17,20.200024
0x20de,34.713913
0x8e76,31.369127
0x705b,37.923275
0x1bdc,11.831002
0xabdb,14.694542
0xc35a,28.8304
0xc784,19.12821
0xbbbe,19.046026
0x59f5,35.248344
0x8df5,36.27013
0xdb44,37.634487
0x8265,34.22734
0x48f8,23.564653
0xc1d2,23.355005
0x1f28,44.679104
0xb9c0,26.768805
0x3f33,16.872637
0xc767,28.288094
0x7d5,20.879766
0xe8e,30.265675
0x87f8,18.606552
0x1fef,18.402693
0x96e0,23.30839
0x9778,22.310806
0x5b6,26.063105
0x641b,35.57223
0x62c0,13.077905
0x2806,20.516996
0xe110,31.4997
0x9c2c,26.189589
0x3d79,19.961102
0x5367,30.059706
0x57e8,21.089594
0x6e7f,28.531652
0x76ac,22.470987
0x32ba,17.431854
0x99c5,30.485567
0x35df,23.358244
0xaaa0,36.216183
0xa754,21.501026
0x6186,22.272242
0x24b8,22.976772
0x3a14,23.631372
0x12c4,19.27847
0x6eb0,13.419585
0x26f3,37.48515
0x7947,26.03837
0x754a,19.471073
0x59ab,15.395081
0xb5e4,31.9154
0xd4fb,29.672548
0xc9b0,22.19953
0xa0e1,39.829422
0x4c7f,28.24935
0x175c,24.599405
0x53a7,13.939987
0x8e57,48.621387
0x75ca,22.222082
0x67d9,28.387045
0x2ed8,34.57472
0x7c90,26.655159
0x68cc,20.158072
0x5fff,37.152027
0xa19e,30.877045
0x469f,14.489173
0x9047,23.329002
0x3722,31.802183
0xdad8,15.905227
0xa64f,27.069502
0x82b5,22.848244
0xaafc,24.281797
0x51a6,36.29947
0x53c2,16.009556
0x13e4,30.696072
0xc5f4,17.177002
0x88f0,32.125477
0x3165,26.332338
0x2cd2,23.422916
0x1fe8,19.12338
0xa5b7,26.564947
0x5892,28.049261
0xc1ad,17.491669
0x64f1,36.52824
0xc322,22.837425
0x297c,23.537876
0x6b0d,18.517508
0xcd91,21.746584
0x7bef,18.250107
0x255c,46.597134
0xbbe4,23.764526
0x5138,18.103851
0xe2e,18.340614
0x64bc,18.79796
0x3deb,19.379126
0x88e7,30.858446
0x5e32,18.418152
0x8c6,30.696712
0x977b,19.487759
0x28c1,19.922056
0x2796,24.970547
0xcf69,24.663008
0x5940,21.108114
0x443d,21.075245
0x8691,21.259893
0xb1dd,24.276127
0x8458,17.54203
0xc5a5,23.639015
0x8ab,28.858305
0x422f,24.419437
0x2de2,21.913826
0xbd88,17.401615
0x98c3,40.481483
0x7c25,32.358852
0x692d,24.515686
0x239b,23.651144
0x500,30.735447
0x2f0f,22.335867
0x9e02,27.138494
0xd788,15.3085
0x59e0,29.385107
0x4a68,26.792912
0x4cd0,20.17529
0xabc7,23.069311
0xc479,30.584719
0xb130,49.045788
0xbf88,22.248386
0xc7bb,27.629133
0x6ce2,25.295204
0xba0a,29.07212
0x7401,20.27066
0xd2e0,23.115284
0x3af4,21.279688
0x4918,40.305576
0x7137,32.52157
0x8e94,19.140736
0xca05,30.662174
0x5ba8,28.923903
0x2e29,40.066616
0x9f1d,28.341845
0x498b,18.20511
0x461b,29.826576
0xcea5,32.513016
0x47aa,28.080805
0x753f,28.835838
0x996d,15.57156
0xdd79,31.750034
0x56cc,34.8641
0xabcb,20.122244
0xa67e,13.604347
0x8b3,19.388155
0x9161,27.672297
0xa697,22.319485
0x84ac,47.917866
0x99f,22.644018
0x7d4a,38.954033
0x632,40.66183
0x94e8,36.05385
0x11d4,13.205106
0x4542,40.78527
0xb782,45.503857
0x146d,12.67305
0x5e8c,19.5862
0x812c,41.185272
0x9a69,17.681295
0x6f78,33.893745
0x8ce1,23.89929
0x1149,24.742338
0x9572,25.48633
0x953d,21.253819
0x8d2f,29.409164
0xd72c,18.707727
0x1e71,34.30607
0x9431,22.159624
0x53ef,25.732073
0x9ec6,31.038334
0x38ec,27.223074
0x5843,36.064575
0x838d,19.26297
0x7bdf,28.892727
0x4a65,21.250181
0xc7ff,32.65526
0x67ae,20.026205
0xb135,28.754684
0xafe2,35.528507
0x9ed7,26.702728
0x3168,27.582008
0xbb9f,24.670591
0x3746,22.564695
0xc8ed,41.748528
0x3d1c,40.879635
0xb0c2,48.938522
0x1ed2,14.854764
0xb925,13.399678
0xa1e3,40.527203
0xba23,19.198942
0x7e0c,20.200737
0xce2b,16.14913
0x2a0f,33.855183
0x2c43,19.721592
0x13de,16.014765
0x86ff,22.581095
0x5b4a,26.925158
0x4f08,16.525736
0x2bf2,29.38499
0x8419,14.622985
0x85d7,36.347374
0x6a0a,16.940886
0x5f21,40.900806
0x9ac5,30.57666
0x112a,39.5253
0xe1ad,14.910903
